text	label
Syria : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar .	[('PER', 4, 5), ('PER', 9, 10), ('PER', 14, 15), ('PER', 19, 20), ('PER', 24, 25), ('PER', 29, 30), ('PER', 36, 37), ('PER', 41, 42), ('PER', 46, 47), ('PER', 51, 53), ('PER', 57, 58), ('PER', 64, 65), ('PER', 69, 70), ('LOC', 0, 0)]
FREESTYLE SKIING-WORLD CUP MOGUL RESULTS .	[('MISC', 1, 2)]
TIGNES , France 1996-12-06	[('LOC', 0, 0), ('LOC', 2, 2)]
Results of the World Cup	[('MISC', 3, 4)]
freestyle skiing moguls competition on Friday :	[]
Men	[]
1. Jesper Ronnback ( Sweden ) 25.76 points	[('PER', 1, 2), ('LOC', 4, 4)]
2. Andrei Ivanov ( Russia ) 24.88	[('PER', 1, 2), ('LOC', 4, 4)]
3. Ryan Johnson ( Canada ) 24.57	[('PER', 1, 2), ('LOC', 4, 4)]
4. Jean-Luc Brassard ( Canada ) 24.40	[('PER', 1, 2), ('LOC', 4, 4)]
5. Korneilus Hole ( Norway ) 23.92	[('PER', 1, 2), ('LOC', 4, 4)]
6. Jeremie Collomb-Patton ( France ) 23.87	[('PER', 1, 2), ('LOC', 4, 4)]
7. Jim Moran ( U.S. ) 23.25	[('PER', 1, 2), ('LOC', 4, 4)]
8. Dominick Gauthier ( Canada ) 22.73	[('PER', 1, 2), ('LOC', 4, 4)]
9. Johann Gregoire ( France ) 22.58	[('PER', 1, 2), ('LOC', 4, 4)]
10. Troy Benson ( U.S. ) 22.56	[('PER', 1, 2), ('LOC', 4, 4)]
Women	[]
1. Tatjana Mittermayer ( Germany ) 24.32	[('PER', 1, 2), ('LOC', 4, 4)]
2. Candice Gilg ( France ) 24.31	[('PER', 1, 2), ('LOC', 4, 4)]
3. Minna Karhu ( Finland ) 24.05	[('PER', 1, 2), ('LOC', 4, 4)]
4. Tae Satoya ( Japan ) 23.75	[('PER', 1, 2), ('LOC', 4, 4)]
5. Ann Battellle ( U.S. ) 23.56	[('PER', 1, 2), ('LOC', 4, 4)]
6. Donna Weinbrecht ( U.S. ) 22.48	[('PER', 1, 2), ('LOC', 4, 4)]
7. Liz McIntyre ( U.S. ) 22.00	[('PER', 1, 2), ('LOC', 4, 4)]
8. Elena Koroleva ( Russia ) 21.77	[('PER', 1, 2), ('LOC', 4, 4)]
9. Ljudmila Dymchenko ( Russia ) 21.59	[('PER', 1, 2), ('LOC', 4, 4)]
10. Katleen Allais ( France ) 21.58	[('PER', 1, 2), ('LOC', 4, 4)]
SOCCER - ASIAN CUP GROUP C RESULTS .	[('MISC', 2, 3)]
AL-AIN , United Arab Emirates 1996-12-06	[('LOC', 0, 0), ('LOC', 2, 4)]
Results of Asian Cup group C matches played on Friday :	[('MISC', 2, 3)]
Japan 2 Syria 1 ( halftime 0-1 )	[('LOC', 0, 0), ('LOC', 2, 2)]
Scorers :	[]
Japan - Hassan Abbas 84 own goal , Takuya Takagi 88 .	[('PER', 2, 3), ('PER', 8, 9), ('LOC', 0, 0)]
Syria - Nader Jokhadar 7	[('PER', 2, 3), ('LOC', 0, 0)]
Attendance : 10,000 .	[]
China 0 Uzbekistan 2 ( halftime 0-0 )	[('LOC', 0, 0), ('LOC', 2, 2)]
Scorers : Shkvyrin Igor 78 , Shatskikh Oleg 90	[('PER', 2, 3), ('PER', 6, 7)]
Attendence : 3,000	[]
Standings ( tabulate under played , won , drawn , lost , goals	[]
for , goals against , points ) :	[]
Uzbekistan 1 1 0 0 2 0 3	[('LOC', 0, 0)]
Japan 1 1 0 0 2 1 3	[('LOC', 0, 0)]
Syria 1 0 0 1 1 2 0	[('LOC', 0, 0)]
China 1 0 0 1 0 2 0	[('LOC', 0, 0)]
CRICKET - PAKISTAN V NEW ZEALAND ONE-DAY SCOREBOARD .	[('LOC', 2, 2), ('LOC', 4, 5)]
[ CORRECTED 14:06 GMT ]	[('MISC', 3, 3)]
SIALKOT , Pakistan 1996-12-06	[('LOC', 0, 0), ('LOC', 2, 2)]
Scoreboard in the second	[]
one-day cricket international between Pakistan and New Zealand	[('LOC', 4, 4), ('LOC', 6, 7)]
on Friday :	[]
Pakistan	[('LOC', 0, 0)]
Saeed Anwar run out 91 ( corrects from 90 )	[('PER', 0, 1)]
Zahoor Elahi b Cairns 86 ( corrects from 87 )	[('PER', 0, 1), ('PER', 3, 3)]
Ijaz Ahmad c Spearman b Vaughan 59	[('PER', 0, 1), ('PER', 3, 3), ('PER', 5, 5)]
Inzamamul Haq st Germon b Astle 2	[('PER', 0, 1), ('PER', 3, 3), ('PER', 5, 5)]
Wasim Akram b Harris 4	[('PER', 0, 1), ('PER', 3, 3)]
Shahid Afridi b Harris 2	[('PER', 0, 1), ('PER', 3, 3)]
Moin Khan c Astle b Harris 1	[('PER', 0, 1), ('PER', 3, 3), ('PER', 5, 5)]
Waqar Younis st Germon b Harris 0	[('PER', 0, 1), ('PER', 3, 3), ('PER', 5, 5)]
Saqlain Mushtaq b Harris 2	[('PER', 0, 1), ('PER', 3, 3)]
Mushtaq Ahmad not out 5	[('PER', 0, 1)]
Salim Malik not out 1	[('PER', 0, 1)]
Extras ( lb-8 nb-2 w-14 ) 24	[]
Total ( for 9 wickets in 47 overs ) 277	[]
Fall of wicket : 1-177 ( corrects from 1-178 ) 2-225 3-240 4-247 5-252 6-260 7-261 8-269 9-276	[]
Bowling : Doull 8-1-60-0 ( w-3 ) , Kennedy 3-0-24-0 ( w-7 nb-1 ) ,	[('PER', 2, 2), ('PER', 8, 8)]
Cairns 8-1-35-1 ( w-2 ) , Vaughan 9-1-55-1 , Harris 10-0-42-5 ( w-1 ) ,	[('PER', 0, 0), ('PER', 6, 6), ('PER', 9, 9)]
Astle 9-0-53-1 ( w-1 nb-1 )	[('PER', 0, 0)]
New Zealand innings	[('LOC', 0, 1)]
B. Young c Moin Khan b Waqar 5	[('PER', 0, 1), ('PER', 3, 4), ('PER', 6, 6)]
C. Spearman c Moin Khan b Wasim 0	[('PER', 0, 1), ('PER', 3, 4), ('PER', 6, 6)]
A. Parore c Ijaz Ahmad b Saqlain 37	[('PER', 0, 1), ('PER', 3, 4), ('PER', 6, 6)]
S. Fleming c and b Afridi 88	[('PER', 0, 1), ('PER', 5, 5)]
C. Cairns b Saqlain 10	[('PER', 0, 1), ('PER', 3, 3)]
N. Astle c Ijaz Ahmad b Salim Malik 20	[('PER', 0, 1), ('PER', 3, 4), ('PER', 6, 7)]
C. Harris lbw b Wasim 22	[('PER', 0, 1), ('PER', 4, 4)]
L. Germon lbw b Afridi 2	[('PER', 0, 1), ('PER', 4, 4)]
J. Vaughan c Moin Khan b Wasim 13	[('PER', 0, 1), ('PER', 3, 4), ('PER', 6, 6)]
S. Doull c subs ( M. Wasim ) b Waqar 1	[('PER', 0, 1), ('PER', 5, 6), ('PER', 9, 9)]
R. Kennedy not out 7	[('PER', 0, 1)]
Extras ( b-9 lb-3 w-12 nb-2 ) 26	[]
Total ( all out in 42.1 overs ) 231	[]
Fall of wickets : 1-3 2-7 3-125 4-146 5-170 6-190 7-195	[]
8-213 9-216 .	[]
Bowling : Wasim Akram 8.1-0-43-3 ( 9w , 1nb ) , Waqar Younis	[('PER', 2, 3), ('PER', 11, 12)]
6-0-32-2 ( 2w , 1nb ) , Saqlain Mushtaq 8-0-54-2 , Mushtaq Ahmad	[('PER', 7, 8), ('PER', 11, 12)]
10-0-42-0 ( 1w ) , Shahid Afridi 7-0-40-2 , Salim Malik 2.5-0-8-1 ,	[('PER', 5, 6), ('PER', 9, 10)]
Ijaz Ahmad 0.1-0-0-0 .	[('PER', 0, 1)]
Result : Pakistan won by 46 runs .	[('LOC', 2, 2)]
Third one-day match : December 8 , in Karachi .	[('LOC', 8, 8)]
SOCCER - ENGLISH F.A. CUP SECOND ROUND RESULT .	[('MISC', 2, 4)]
LONDON 1996-12-06	[('LOC', 0, 0)]
Result of an English F.A. Challenge	[('MISC', 3, 5)]
Cup second round match on Friday :	[('MISC', 0, 0)]
Plymouth 4 Exeter 1	[('ORG', 0, 0), ('ORG', 2, 2)]
SOCCER - BLINKER BAN LIFTED .	[('PER', 2, 2)]
LONDON 1996-12-06	[('LOC', 0, 0)]
Dutch forward Reggie Blinker had his indefinite suspension lifted by FIFA on Friday and was set to make his Sheffield Wednesday comeback against Liverpool on Saturday .	[('ORG', 10, 10), ('ORG', 19, 20), ('ORG', 23, 23), ('PER', 2, 3), ('MISC', 0, 0)]
Blinker missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and Udinese while he was playing for Feyenoord .	[('ORG', 9, 9), ('ORG', 23, 23), ('ORG', 25, 25), ('ORG', 31, 31), ('PER', 0, 0)]
FIFA 's players ' status committee , meeting in Barcelona , decided that although the Udinese document was basically valid , it could not be legally protected .	[('ORG', 0, 0), ('ORG', 15, 15), ('LOC', 9, 9)]
The committee said the Italian club had violated regulations by failing to inform Feyenoord , with whom the player was under contract .	[('ORG', 13, 13), ('MISC', 4, 4)]
Blinker was fined 75,000 Swiss francs ( $ 57,600 ) for failing to inform the Engllsh club of his previous commitment to Udinese .	[('ORG', 22, 22), ('PER', 0, 0), ('MISC', 4, 4), ('MISC', 15, 15)]
SOCCER - LEEDS ' BOWYER FINED FOR PART IN FAST-FOOD FRACAS .	[('ORG', 2, 2), ('PER', 4, 4)]
LONDON 1996-12-06	[('LOC', 0, 0)]
Leeds ' England under-21 striker Lee Bowyer was fined 4,500 pounds ( $ 7,400 ) on Friday for hurling chairs at restaurant staff during a disturbance at a McDonald 's fast-food restaurant .	[('ORG', 0, 0), ('ORG', 28, 29), ('PER', 5, 6), ('LOC', 2, 2)]
Bowyer , 19 , who was caught in the act by security cameras , pleaded guilty to a charge of affray at a court in London .	[('PER', 0, 0), ('LOC', 25, 25)]
He was fined and ordered to pay a total of 175 pounds to two members of staff injured in the fracas in an east London restaurant in October .	[('LOC', 24, 24)]
Leeds had already fined Bowyer 4,000 pounds ( $ 6,600 ) and warned him a repeat of his criminal behaviour could cost him his place in the side .	[('ORG', 0, 0), ('PER', 4, 4)]
Bowyer , who moved to the Yorkshire club in August for 3.5 million pounds ( $ 5.8 million ) , was expected to play against Middlesbrough on Saturday .	[('ORG', 25, 25), ('PER', 0, 0), ('LOC', 6, 6)]
BASKETBALL - EUROLEAGUE STANDINGS .	[('MISC', 2, 2)]
LONDON 1996-12-06	[('LOC', 0, 0)]
Standings in the men 's EuroLeague	[('MISC', 5, 5)]
basketball championship after Thursday 's matches ( tabulate under	[]
played , won , lost , points ) :	[]
Group A	[]
CSKA Moscow ( Russia 9 6 3 15	[('ORG', 0, 1), ('LOC', 3, 3)]
Stefanel Milan ( Italy ) 9 6 3 15	[('ORG', 0, 1), ('LOC', 3, 3)]
Maccabi Tel Aviv ( Israel ) 9 5 4 14	[('ORG', 0, 2), ('LOC', 4, 4)]
Ulker Spor ( Turkey ) 9 4 5 13	[('ORG', 0, 1), ('LOC', 3, 3)]
Limoges ( France ) 9 3 6 12	[('ORG', 0, 0), ('LOC', 2, 2)]
Panionios ( Greece ) 9 3 6 12	[('ORG', 0, 0), ('LOC', 2, 2)]
Group B	[]
Teamsystem Bologna ( Italy ) 9 7 2 16	[('ORG', 0, 1), ('LOC', 3, 3)]
Olympiakos ( Greece ) 9 5 4 14	[('ORG', 0, 0), ('LOC', 2, 2)]
Cibona Zagreb ( Croatia ) 9 5 4 14	[('ORG', 0, 1), ('LOC', 3, 3)]
Alba Berlin ( Germany ) 9 5 4 14	[('ORG', 0, 1), ('LOC', 3, 3)]
Estudiantes Madrid ( Spain ) 9 5 4 14	[('ORG', 0, 1), ('LOC', 3, 3)]
Charleroi ( Belgium ) 9 0 9 9	[('ORG', 0, 0), ('LOC', 2, 2)]
Group C	[]
Panathinaikos ( Greece ) 9 7 2 16	[('ORG', 0, 0), ('LOC', 2, 2)]
Ljubljana ( Slovenia ) 9 6 3 15	[('ORG', 0, 0), ('LOC', 2, 2)]
Villeurbanne ( France ) 9 6 3 15	[('ORG', 0, 0), ('LOC', 2, 2)]
Barcelona ( Spain ) 9 4 5 13	[('ORG', 0, 0), ('LOC', 2, 2)]
Split ( Croatia ) 9 4 5 13	[('ORG', 0, 0), ('LOC', 2, 2)]
Bayer Leverkusen ( Germany ) 9 0 9 9	[('ORG', 0, 1), ('LOC', 3, 3)]
Group D	[]
Efes Pilsen ( Turkey ) 9 7 2 16	[('ORG', 0, 1), ('LOC', 3, 3)]
Pau-Orthez ( France ) 9 5 4 14	[('ORG', 0, 0), ('LOC', 2, 2)]
Partizan Belgrade ( Yugoslavia ) 9 5 4 14	[('ORG', 0, 1), ('LOC', 3, 3)]
Kinder Bologna ( Italy ) 9 4 5 13	[('ORG', 0, 1), ('LOC', 3, 3)]
Sevilla ( Spain ) 9 4 5 13	[('ORG', 0, 0), ('LOC', 2, 2)]
Dynamo Moscow ( Russia ) 9 2 7 11	[('ORG', 0, 1), ('LOC', 3, 3)]
RUGBY UNION - LITTLE TO MISS CAMPESE FAREWELL .	[('ORG', 0, 1), ('PER', 3, 3), ('PER', 6, 6)]
Robert Kitson	[('PER', 0, 1)]
LONDON 1996-12-06	[('LOC', 0, 0)]
Centre Jason Little will miss Australia 's end-of-tour fixture against the Barbarians at Twickenham on Saturday .	[('ORG', 11, 11), ('PER', 1, 2), ('LOC', 5, 5), ('LOC', 13, 13)]
Little has opted not to risk aggravating the knee injury which ruled him out of a large chunk of the tour and is replaced by fellow Queenslander Daniel Herbert .	[('PER', 0, 0), ('PER', 27, 28), ('MISC', 26, 26)]
Owen Finegan has recovered from the knocks he took in last weekend 's test against Wales and retains his place in the back-row ahead of Daniel Manu .	[('PER', 0, 1), ('PER', 25, 26), ('LOC', 15, 15)]
The Wallabies have their sights set on a 13th successive victory to end their European tour with a 100 percent record but also want to turn on the style and provide David Campese with a fitting send-off in his final match in Australian colours .	[('ORG', 1, 1), ('PER', 31, 32), ('MISC', 14, 14), ('MISC', 42, 42)]
The Wallabies currently have no plans to make any special presentation to the 34-year-old winger but a full house of 75,000 spectators will still gather in the hope of witnessing one last moment of magic .	[('ORG', 1, 1)]
Campese will be up against a familiar foe in the shape of Barbarians captain Rob Andrew , the man who kicked Australia to defeat with a last-ditch drop-goal in the World Cup quarter-final in Cape Town .	[('ORG', 12, 12), ('PER', 0, 0), ('PER', 14, 15), ('LOC', 21, 21), ('LOC', 34, 35), ('MISC', 30, 31)]
""" Campo has a massive following in this country and has had the public with him ever since he first played here in 1984 , "" said Andrew , also likely to be making his final Twickenham appearance ."	[('PER', 1, 1), ('PER', 27, 27), ('LOC', 36, 36)]
On tour , Australia have won all four tests against Italy , Scotland , Ireland and Wales , and scored 414 points at an average of almost 35 points a game .	[('LOC', 3, 3), ('LOC', 10, 10), ('LOC', 12, 12), ('LOC', 14, 14), ('LOC', 16, 16)]
League duties restricted the Barbarians ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing Tony Underwood , plus All Black forwards Ian Jones and Norm Hewitt .	[('ORG', 4, 4), ('ORG', 26, 27), ('PER', 17, 18), ('PER', 22, 23), ('PER', 29, 30), ('PER', 32, 33), ('LOC', 15, 15)]
Teams :	[]
Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) .	[('ORG', 0, 0), ('PER', 4, 5), ('PER', 12, 13), ('PER', 20, 21), ('PER', 28, 29), ('PER', 36, 37), ('PER', 44, 45), ('PER', 52, 53), ('PER', 60, 61), ('PER', 68, 69), ('PER', 76, 77), ('PER', 84, 85), ('PER', 93, 94), ('PER', 101, 102), ('PER', 109, 110), ('PER', 118, 119), ('LOC', 7, 7), ('LOC', 15, 15), ('LOC', 23, 23), ('LOC', 31, 31), ('LOC', 39, 39), ('LOC', 47, 47), ('LOC', 55, 55), ('LOC', 63, 63), ('LOC', 71, 71), ('LOC', 79, 79), ('LOC', 87, 88), ('LOC', 96, 96), ('LOC', 104, 104), ('LOC', 112, 113), ('LOC', 121, 121)]
Australia - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley .	[('PER', 4, 5), ('PER', 9, 10), ('PER', 14, 15), ('PER', 19, 20), ('PER', 27, 28), ('PER', 32, 33), ('PER', 37, 38), ('PER', 42, 43), ('PER', 47, 48), ('PER', 52, 53), ('PER', 57, 58), ('PER', 62, 63), ('PER', 67, 68), ('PER', 72, 73), ('PER', 77, 78), ('LOC', 0, 0)]
GOLF - ZIMBABWE OPEN SECOND ROUND SCORES .	[('MISC', 2, 3)]
HARARE 1996-12-06	[('LOC', 0, 0)]
Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,	[('PER', 24, 25), ('PER', 29, 30), ('PER', 37, 39), ('PER', 43, 44), ('PER', 51, 52), ('LOC', 11, 13), ('LOC', 32, 32), ('LOC', 46, 46), ('MISC', 6, 7), ('MISC', 17, 18)]
Andrew Pitts ( U.S. ) 69 67 138 Mark Cayeux ( Zimbabwe ) 69 69 , Mark Murless 71 67 139 Hennie Swart 75 64 , Andrew Park 72 67 140 Schalk van der Merwe ( Namibia ) 67 73 , Desvonde	[('PER', 0, 1), ('PER', 8, 9), ('PER', 16, 17), ('PER', 21, 22), ('PER', 26, 27), ('PER', 31, 34), ('PER', 41, 41), ('LOC', 3, 3), ('LOC', 11, 11), ('LOC', 36, 36)]
Botes 72 68 , Greg Reid 72 68 , Clinton Whitelaw 70	[('PER', 0, 0), ('PER', 4, 5), ('PER', 9, 10)]
70 , Brett Liddle 75 65 , Hugh Baiocchi 73 67 141 Adilson da Silva ( Brazil ) 72 69 , Sammy Daniels 73	[('PER', 2, 3), ('PER', 7, 8), ('PER', 12, 14), ('PER', 21, 22), ('LOC', 16, 16)]
68 , Trevor Dodds ( Namibia ) 72 69 142 Don Robertson ( U.S. ) 73 69 , Dion Fourie 69 73 ,	[('PER', 2, 3), ('PER', 10, 11), ('PER', 18, 19), ('LOC', 5, 5), ('LOC', 13, 13)]
Steve Waltman 72 70 , Ian Dougan 73 69	[('PER', 0, 1), ('PER', 5, 6)]
SOCCER - UNCAPPED PLAYERS CALLED TO FACE MACEDONIA .	[('LOC', 7, 7)]
BUCHAREST 1996-12-06	[('LOC', 0, 0)]
Romania trainer Anghel Iordanescu called up three uncapped players on Friday in his squad to face Macedonia next week in a World Cup qualifier .	[('PER', 2, 3), ('LOC', 0, 0), ('LOC', 16, 16), ('MISC', 21, 22)]
Midfielder Valentin Stefan and striker Viorel Ion of Otelul Galati and defender Liviu Ciobotariu of National Bucharest are the newcomers for the European group eight clash in Macedonia on December 14 .	[('ORG', 8, 9), ('ORG', 15, 16), ('PER', 1, 2), ('PER', 5, 6), ('PER', 12, 13), ('LOC', 27, 27), ('MISC', 22, 22)]
"Iordanescu said he had picked them because of their good performances in the domestic championship in which National Bucharest are top and Otelul Galati third . """	[('ORG', 17, 18), ('ORG', 22, 23), ('PER', 0, 0)]
"I think it 's fair to give them a chance , "" he told reporters ."	[]
League title-holders Steaua Bucharest , who finished bottom of their Champions ' League group in the European Cup , have only two players in the squad .	[('ORG', 2, 3), ('MISC', 10, 12), ('MISC', 16, 17)]
