text	label
The head of the Russian league 's disciplinary committee , Anatoly Gorokhovsky , said on Friday that Rotor would play Lada Togliatti to empty stands on September 3 .	[('ORG', 17, 17), ('ORG', 20, 21), ('PER', 10, 11), ('MISC', 4, 4)]
The club , who put Manchester United out of last year 's UEFA Cup , were fined $ 1,000 .	[('ORG', 5, 6), ('MISC', 12, 13)]
Despite the defeat , Rotor are well placed with 11 games to play in the championship .	[('ORG', 4, 4)]
Lying three points behind Alania and two behind Dynamo Moscow , the Volgograd side have a game in hand over the leaders and two over the Moscow club .	[('ORG', 4, 4), ('ORG', 8, 9), ('LOC', 12, 12), ('LOC', 26, 26)]
BOXING - PANAMA 'S ROBERTO DURAN FIGHTS THE SANDS OF TIME .	[('PER', 4, 5), ('LOC', 2, 2)]
PANAMA CITY 1996-08-30	[('LOC', 0, 1)]
"Panamanian boxing legend Roberto "" Hands of Stone "" Duran climbs into the ring on Saturday in another age-defying attempt to sustain his long career ."	[('PER', 3, 9), ('MISC', 0, 0)]
Duran , 45 , takes on little-known Mexican Ariel Cruz , 30 , in a super middleweight non-title bout in Panama City .	[('PER', 0, 0), ('PER', 8, 9), ('LOC', 20, 21), ('MISC', 7, 7)]
"The fight , Duran 's first on home soil for 10 years , is being billed here as the "" Return of the Legend "" and Duran still talks as if he was in his prime ."	[('PER', 3, 3), ('PER', 26, 26), ('MISC', 20, 23)]
""" I want a fifth title ."	[]
This match is to prepare me .	[]
I feel good .	[]
"I 'm not retiring , "" Duran told Reuters ."	[('ORG', 8, 8), ('PER', 6, 6)]
But those close to the boxer acknowledge that the man who has won championships in four different weight classes -- lightweight , welterweight , junior middleweight and middleweight -- is drawing close to the end of his career .	[]
""" Each time he fights , he 's on the last frontier of his career ."	[]
"If he loses Saturday , it could devalue his position as one of the world 's great boxers , "" Panamanian Boxing Association President Ramon Manzanares said ."	[('ORG', 21, 22), ('PER', 24, 25), ('MISC', 20, 20)]
"Duran , whose 97-12 record spans three decades , hopes a win in the 10-round bout will earn him a rematch against Puerto Rico 's Hector "" Macho "" Camacho ."	[('PER', 0, 0), ('PER', 25, 29), ('LOC', 22, 23)]
Camacho took a controversial points decision against the Panamanian in Atlantic City in June in a title fight .	[('PER', 0, 0), ('LOC', 10, 11), ('MISC', 8, 8)]
SQUASH - HONG KONG OPEN QUARTER-FINAL RESULTS .	[('MISC', 2, 4)]
HONG KONG 1996-08-30	[('LOC', 0, 1)]
Quarter-final results in the Hong Kong Open on Friday ( prefix number denotes seeding ) : 1 - Jansher Khan ( Pakistan ) beat Mark Cairns ( England ) 15-10 15-6 15-7	[('PER', 18, 19), ('PER', 24, 25), ('LOC', 21, 21), ('LOC', 27, 27), ('MISC', 4, 6)]
Anthony Hill ( Australia ) beat Dan Jenson ( Australia ) 15-9 15-8 15-17 17-15	[('PER', 0, 1), ('PER', 6, 7), ('LOC', 3, 3), ('LOC', 9, 9)]
4 - Peter Nicol ( Scotland ) beat 7 - Chris Walker ( England ) 15-8 15-13 13-15 15-9	[('PER', 2, 3), ('PER', 10, 11), ('LOC', 5, 5), ('LOC', 13, 13)]
2 - Rodney Eyles ( Australia ) beat Derek Ryan ( Ireland ) 15-6 15-9 11-15 15-10 .	[('PER', 2, 3), ('PER', 8, 9), ('LOC', 5, 5), ('LOC', 11, 11)]
SOCCER - RESULTS OF SOUTH KOREAN PRO-SOCCER GAMES .	[('MISC', 4, 5)]
SEOUL 1996-08-30	[('LOC', 0, 0)]
Results of South Korean pro-soccer	[('MISC', 2, 3)]
games played on Thursday .	[]
Pohang 3 Ulsan 2 ( halftime 1-0 )	[('ORG', 0, 0), ('ORG', 2, 2)]
Puchon 2 Chonbuk 1 ( halftime 1-1 )	[('ORG', 0, 0), ('ORG', 2, 2)]
Standings after games played on Thursday ( tabulate under -	[]
won , drawn , lost , goals for , goals against , points ) :	[]
W D L G / F G / A P	[]
Puchon 3 1 0 6 1 10	[('ORG', 0, 0)]
Chonan 3 0 1 13 10 9	[('ORG', 0, 0)]
Pohang 2 1 1 11 10 7	[('ORG', 0, 0)]
Suwan 1 3 0 7 3 6	[('ORG', 0, 0)]
Ulsan 1 0 2 8 9 3	[('ORG', 0, 0)]
Anyang 0 3 1 6 9 3	[('ORG', 0, 0)]
Chonnam 0 2 1 4 5 2	[('ORG', 0, 0)]
Pusan 0 2 1 3 7 2	[('ORG', 0, 0)]
Chonbuk 0 0 3 3 7 0	[('ORG', 0, 0)]
BASEBALL - RESULTS OF S. KOREAN PROFESSIONAL GAMES .	[('MISC', 4, 5)]
SEOUL 1996-08-30	[('LOC', 0, 0)]
Results of South Korean	[('MISC', 2, 3)]
professional baseball games played on Thursday .	[]
LG 2 OB 0	[('ORG', 0, 0), ('ORG', 2, 2)]
Lotte 6 Hyundai 2	[('ORG', 0, 0), ('ORG', 2, 2)]
Hyundai 6 Lotte 5	[('ORG', 0, 0), ('ORG', 2, 2)]
Haitai 2 Samsung 0	[('ORG', 0, 0), ('ORG', 2, 2)]
Samsung 10 Haitai 3	[('ORG', 0, 0), ('ORG', 2, 2)]
Hanwha 6 Ssangbangwool 5	[('ORG', 0, 0), ('ORG', 2, 2)]
Note - Lotte and Hyundai , Haitai and Samsung played two games .	[('ORG', 2, 2), ('ORG', 4, 4), ('ORG', 6, 6), ('ORG', 8, 8)]
Standings after games played on Thursday ( tabulate under	[]
won , drawn , lost , winning percentage , games behind first place )	[]
W D L PCT GB	[]
Haitai 64 2 43 .596 -	[('ORG', 0, 0)]
Ssangbangwool 59 2 49 .545 5 1/2	[('ORG', 0, 0)]
Hanwha 58 1 49 .542 6	[('ORG', 0, 0)]
Hyundai 57 5 49 .536 6 1/2	[('ORG', 0, 0)]
Samsung 49 5 56 .468 14	[('ORG', 0, 0)]
Lotte 46 6 54 .462 14 1/2	[('ORG', 0, 0)]
LG 46 5 59 .441 17	[('ORG', 0, 0)]
OB 42 6 62 .409 20 1/2	[('ORG', 0, 0)]
TENNIS - FRIDAY 'S RESULTS FROM THE U.S. OPEN .	[('MISC', 7, 8)]
NEW YORK 1996-08-30	[('LOC', 0, 1)]
Results from the U.S. Open Tennis Championships at the National Tennis Centre on Friday ( prefix number denotes seeding ) :	[('LOC', 9, 11), ('MISC', 3, 6)]
Women 's singles , third round	[]
Sandrine Testud ( France ) beat Ines Gorrochategui ( Argentina ) 4-6 6-2 6-1	[('PER', 0, 1), ('PER', 6, 7), ('LOC', 3, 3), ('LOC', 9, 9)]
Men 's singles , second round	[]
4 - Goran Ivanisevic ( Croatia ) beat Scott Draper ( Australia ) 6-7 ( 1-7 ) 6-3 6-4 6-4	[('PER', 2, 3), ('PER', 8, 9), ('LOC', 5, 5), ('LOC', 11, 11)]
Tim Henman ( Britain ) beat Doug Flach ( U.S. ) 6-3 6-4 6-2	[('PER', 0, 1), ('PER', 6, 7), ('LOC', 3, 3), ('LOC', 9, 9)]
Mark Philippoussis ( Australia ) beat Andrei Olhovskiy ( Russia ) 6 - 3 6-4 6-2	[('PER', 0, 1), ('PER', 6, 7), ('LOC', 3, 3), ('LOC', 9, 9)]
Sjeng Schalken ( Netherlands ) beat David Rikl ( Czech Republic ) 6 - 2 6-4 6-4	[('PER', 0, 1), ('PER', 6, 7), ('LOC', 3, 3), ('LOC', 9, 10)]
Guy Forget ( France ) beat 17 - Felix Mantilla ( Spain ) 6-4 7-5 6-3	[('PER', 0, 1), ('PER', 8, 9), ('LOC', 3, 3), ('LOC', 11, 11)]
Men 's singles , second round	[]
Alexander Volkov ( Russia ) beat Mikael Tillstrom ( Sweden ) 1-6 6- 4 6-1 4-6 7-6 ( 10-8 )	[('PER', 0, 1), ('PER', 6, 7), ('LOC', 3, 3), ('LOC', 9, 9)]
Jonas Bjorkman ( Sweden ) beat David Nainkin ( South Africa ) ) 6-4 6-1 6-1	[('PER', 0, 1), ('PER', 6, 7), ('LOC', 3, 3), ('LOC', 9, 10)]
Women 's singles , third round	[]
8 - Lindsay Davenport ( U.S. ) beat Anne-Gaelle Sidot ( France ) 6-0 6-3	[('PER', 2, 3), ('PER', 8, 9), ('LOC', 5, 5), ('LOC', 11, 11)]
4 - Conchita Martinez ( Spain ) beat Helena Sukova ( Czech Republic ) 6-4 6-3	[('PER', 2, 3), ('PER', 8, 9), ('LOC', 5, 5), ('LOC', 11, 12)]
Amanda Coetzer ( South Africa ) beat Irina Spirlea ( Romania ) 7-6 ( 7-5 ) 7-5	[('PER', 0, 1), ('PER', 7, 8), ('LOC', 3, 4), ('LOC', 10, 10)]
Add Men 's singles , second round 16 - Cedric Pioline ( France ) beat Roberto Carretero ( Spain ) 4-6 6 - 2 6-2 6-1 Alex Corretja ( Spain ) beat Filippo Veglio ( Switzerland ) 6-7 ( 4- 7 ) 6-4 6-4 6-0	[('PER', 9, 10), ('PER', 15, 16), ('PER', 26, 27), ('PER', 32, 33), ('LOC', 12, 12), ('LOC', 18, 18), ('LOC', 29, 29), ('LOC', 35, 35)]
Add Women 's singles , third round Linda Wild ( U.S. ) beat Barbara Rittner ( Germany ) 6-4 4-6 7-5 Asa Carlsson ( Sweden ) beat 15 - Gabriela Sabatini ( Argentina ) 7-5 3-6 6-2	[('PER', 7, 8), ('PER', 13, 14), ('PER', 21, 22), ('PER', 29, 30), ('LOC', 10, 10), ('LOC', 16, 16), ('LOC', 24, 24), ('LOC', 32, 32)]
Add Men 's singles , second round 1 - Pete Sampras ( U.S. ) beat Jiri Novak ( Czech Republic ) 6-3 1-6 6-3 4-6 6-4 Paul Haarhuis ( Netherlands ) beat Michael Tebbutt ( Australia ) 1- 6 6-2 6-2 6-3	[('PER', 9, 10), ('PER', 15, 16), ('PER', 26, 27), ('PER', 32, 33), ('LOC', 12, 12), ('LOC', 18, 19), ('LOC', 29, 29), ('LOC', 35, 35)]
Add Women 's singles , third round Lisa Raymond ( U.S. ) beat Kimberly Po ( U.S. ) 6-3 6-2	[('PER', 7, 8), ('PER', 13, 14), ('LOC', 10, 10), ('LOC', 16, 16)]
:	[]
Add men 's singles , second round	[]
Hendrik Dreekmann ( Germany ) beat Thomas Johansson ( Sweden )	[('PER', 0, 1), ('PER', 6, 7), ('LOC', 3, 3), ('LOC', 9, 9)]
7-6 ( 7-1 ) 6-2 4-6 6-1	[]
Andrei Medvedev ( Ukraine ) beat Jan Kroslak ( Slovakia ) 6-4 6-3	[('PER', 0, 1), ('PER', 6, 7), ('LOC', 3, 3), ('LOC', 9, 9)]
6-2	[]
Petr Korda ( Czech Republic ) bat Bohdan Ulihrach ( Czech	[('PER', 0, 1), ('PER', 7, 8), ('LOC', 3, 4), ('LOC', 10, 10)]
Republic ) 6-0 7-6 ( 7-5 ) 6-2	[('LOC', 0, 0)]
Add women 's singles , third round	[]
2 - Monica Seles ( U.S. ) beat Dally Randriantefy ( Madagascar )	[('PER', 2, 3), ('PER', 8, 9), ('LOC', 5, 5), ('LOC', 11, 11)]
6-0 6-2	[]
:	[]
Add men 's singles , second round 12 - Todd Martin ( U.S. ) beat Andrea Gaudenzi ( Italy ) 6-3 6-2 6-2 Stefan Edberg ( Sweden ) beat Bernd Karbacher ( Germany ) 3-6 6-3 6-3 1-0 retired ( leg injury )	[('PER', 9, 10), ('PER', 15, 16), ('PER', 23, 24), ('PER', 29, 30), ('LOC', 12, 12), ('LOC', 18, 18), ('LOC', 26, 26), ('LOC', 32, 32)]
BASEBALL - MAJOR LEAGUE STANDINGS AFTER THURSDAY 'S GAMES .	[('MISC', 2, 3)]
NEW YORK 1996-08-30	[('LOC', 0, 1)]
Major League Baseball	[('MISC', 0, 2)]
standings after games played on Thursday ( tabulate under won ,	[]
lost , winning percentage and games behind ) :	[]
AMERICAN LEAGUE	[('MISC', 0, 1)]
EASTERN DIVISION	[('MISC', 0, 1)]
W L PCT GB	[]
NEW YORK 74 59 .556 -	[('ORG', 0, 1)]
BALTIMORE 70 63 .526 4	[('ORG', 0, 0)]
BOSTON 69 65 .515 5 1/2	[('ORG', 0, 0)]
TORONTO 63 71 .470 11 1/2	[('ORG', 0, 0)]
DETROIT 48 86 .358 26 1/2	[('ORG', 0, 0)]
CENTRAL DIVISION	[('MISC', 0, 1)]
CLEVELAND 80 53 .602 -	[('ORG', 0, 0)]
CHICAGO 71 64 .526 10	[('ORG', 0, 0)]
MINNESOTA 67 67 .500 13 1/2	[('ORG', 0, 0)]
MILWAUKEE 64 71 .474 17	[('ORG', 0, 0)]
KANSAS CITY 61 74 .452 20	[('ORG', 0, 1)]
WESTERN DIVISION	[('MISC', 0, 1)]
TEXAS 75 58 .564 -	[('ORG', 0, 0)]
SEATTLE 70 63 .526 5	[('ORG', 0, 0)]
OAKLAND 64 72 .471 12 1/2	[('ORG', 0, 0)]
CALIFORNIA 62 72 .463 13 1/2	[('ORG', 0, 0)]
FRIDAY , AUGUST 30 SCHEDULE	[]
KANSAS CITY AT DETROIT	[('ORG', 0, 1), ('LOC', 3, 3)]
CHICAGO AT TORONTO	[('ORG', 0, 0), ('LOC', 2, 2)]
MINNESOTA AT MILWAUKEE	[('ORG', 0, 0), ('LOC', 2, 2)]
CLEVELAND AT TEXAS	[('ORG', 0, 0), ('LOC', 2, 2)]
NEW YORK AT CALIFORNIA	[('ORG', 0, 1), ('LOC', 3, 3)]
BOSTON AT OAKLAND	[('ORG', 0, 0), ('LOC', 2, 2)]
BALTIMORE AT SEATTLE	[('ORG', 0, 0), ('LOC', 2, 2)]
NATIONAL LEAGUE	[('MISC', 0, 1)]
EASTERN DIVISION	[('MISC', 0, 1)]
W L PCT GB	[]
ATLANTA 83 49 .629 -	[('ORG', 0, 0)]
MONTREAL 71 61 .538 12	[('ORG', 0, 0)]
FLORIDA 64 70 .478 20	[('ORG', 0, 0)]
NEW YORK 59 75 .440 25	[('ORG', 0, 1)]
PHILADELPHIA 54 80 .403 30	[('ORG', 0, 0)]
CENTRAL DIVISION	[('MISC', 0, 1)]
HOUSTON 72 63 .533 -	[('ORG', 0, 0)]
ST LOUIS 69 65 .515 2 1/2	[('ORG', 0, 1)]
CINCINNATI 66 67 .496 5	[('ORG', 0, 0)]
CHICAGO 65 66 .496 5	[('ORG', 0, 0)]
PITTSBURGH 56 77 .421 15	[('ORG', 0, 0)]
WESTERN DIVISION	[('MISC', 0, 1)]
SAN DIEGO 75 60 .556 -	[('ORG', 0, 1)]
LOS ANGELES 72 61 .541 2	[('ORG', 0, 1)]
COLORADO 70 65 .519 5	[('ORG', 0, 0)]
SAN FRANCISCO 57 74 .435 16	[('ORG', 0, 1)]
FRIDAY , AUGUST 30 SCHEDULE	[]
ATLANTA AT CHICAGO	[('ORG', 0, 0), ('LOC', 2, 2)]
FLORIDA AT CINCINNATI	[('ORG', 0, 0), ('LOC', 2, 2)]
SAN DIEGO AT MONTREAL	[('ORG', 0, 1), ('LOC', 3, 3)]
LOS ANGELES AT PHILADELPHIA	[('ORG', 0, 1), ('LOC', 3, 3)]
HOUSTON AT PITTSBURGH	[('ORG', 0, 0), ('LOC', 2, 2)]
SAN FRANCISCO AT NEW YORK	[('ORG', 0, 1), ('LOC', 3, 4)]
COLORADO AT ST LOUIS	[('ORG', 0, 0), ('LOC', 2, 3)]
BASEBALL - MAJOR LEAGUE RESULTS THURSDAY .	[('MISC', 2, 3)]
NEW YORK 1996-08-30	[('LOC', 0, 1)]
Results of Major League	[('MISC', 2, 3)]
Baseball games played on Thursday ( home team in CAPS ) :	[]
American League	[('MISC', 0, 1)]
DETROIT 4 Kansas City 1	[('ORG', 0, 0), ('ORG', 2, 3)]
Minnesota 6 MILWAUKEE 1	[('ORG', 0, 0), ('ORG', 2, 2)]
CALIFORNIA 14 New York 3	[('ORG', 0, 0), ('ORG', 2, 3)]
SEATTLE 9 Baltimore 6	[('ORG', 0, 0), ('ORG', 2, 2)]
National League	[('MISC', 0, 1)]
San Diego 3 NEW YORK 2	[('ORG', 0, 1), ('ORG', 3, 4)]
Chicago 4 HOUSTON 3	[('ORG', 0, 0), ('ORG', 2, 2)]
Cincinnati 18 COLORADO 7	[('ORG', 0, 0), ('ORG', 2, 2)]
Atlanta 5 PITTSBURGH 1	[('ORG', 0, 0), ('ORG', 2, 2)]
Los Angeles 2 MONTREAL 1	[('ORG', 0, 1), ('ORG', 3, 3)]
Florida 10 ST LOUIS 9	[('ORG', 0, 0), ('ORG', 2, 3)]
